date,amzn differential,amzn adj close,amzn vol,aapl differential,aapl adj close,aapl vol,googl differential,googl adj close,googl vol,msft differential,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD,nasdaq differential,nasdaq adj close,nasdaq vol,nyse differential,nyse adj close,nyse vol,sp500 differential,sp500 adj close,sp500 vol,tb13 differential,tb13 adj close,tb13 vol,fft 3,fft 6,fft 9
2017-01-03,-4.25,753.67,3521066.0,0.3500000000000085,112.1336,28781865.0,7.389999999999986,808.01,1959033.0,-0.21000000000000085,20694101.0,62.9543,62.279,59.8239,64.7342,0.6496,3.4599609999995664,5429.080078,1886200000,15.5,11154.349609,3770530000,6.260009999999966,2257.830078,3770530000,-0.013000000000000012,0.475,0.0,(63.02011338864995+2.1182340431813156j),(59.758294843935005+1.1905015808939032j),(57.917690965342956-1.5807513187499085j)
2017-01-04,-1.2100000000000364,757.18,2510526.0,0.1700000000000017,112.0081,21118116.0,-2.1200000000000045,807.77,1515339.0,-0.17999999999999972,21339969.0,62.7757,62.4243,60.3759,64.4727,0.5693,36.089844000000085,5477.0,1883360000,59.75976599999922,11246.540039,3764890000,9.149902000000111,2270.75,3764890000,0.0,0.518,0.0,(63.14305350941413+2.1604570262105582j),(59.775211074364876+1.153984141446192j),(57.99642951677065-1.5821596000144666j)
2017-01-05,18.90000000000009,780.45,5830068.0,0.6899999999999977,112.5777,22193587.0,5.519999999999982,813.02,1340535.0,0.10999999999999943,24875968.0,62.6414,62.5233,60.725,64.3217,0.4998,13.549804000000222,5487.939941,1792610000,4.570313000000169,11247.69043,3761820000,0.820067999999992,2269.0,3761820000,-0.0020000000000000018,0.508,0.0,(63.266176752673005+2.2025301179973584j),(59.79187092193667+1.1171464565792117j),(58.07610511463769-1.5825800032198178j)
2017-01-06,13.629999999999995,795.99,5986234.0,1.1299999999999955,113.8327,31751900.0,10.220000000000027,825.21,2017097.0,0.5400000000000063,19922919.0,62.5786,62.661,61.2767,64.0452,0.4828,21.979981000000407,5521.060059,1710770000,2.1796869999998307,11237.620117,3339890000,5.8400870000000396,2276.97998,3339890000,0.0,0.503,0.0,(63.389479125039514+2.244450399535268j),(59.80828617751312+1.0799987492236027j),(58.15671875597199-1.582012265872149j)
2017-01-09,-1.080000000000041,796.92,3446109.0,1.039999999999992,114.8754,33561948.0,0.8099999999999454,827.18,1408924.0,-0.11999999999999744,20382730.0,62.5286,62.7214,61.4628,63.9801,0.448,4.239746000000196,5531.819824,1885500000,-39.91992200000095,11169.790039,3217610000,-4.690185999999812,2268.899902,3217610000,-0.015000000000000013,0.485,0.0,(63.5129566097391+2.2862149624197188j),(59.82446882054863+1.0425513283452288j),(58.23827096390085-1.580456742458618j)
2017-01-10,-0.7000000000000455,795.9,2558369.0,0.3400000000000034,114.9912,24462051.0,-1.0600000000000591,826.01,1197442.0,-0.10999999999999943,18593004.0,62.4886,62.7981,61.7957,63.8004,0.414,15.27978499999972,5551.819824,1796500000,1.5898440000000846,11183.330078,3638790000,-0.8200689999998758,2268.899902,3638790000,0.0030000000000000027,0.503,0.0,(63.63660516677931+2.327820909049807j),(59.84043101710632+1.004814586084294j),(58.32076178280161-1.5779144042260356j)
2017-01-11,5.360000000000014,799.02,2992791.0,1.0100000000000051,115.6091,27588593.0,3.240000000000009,829.86,1325394.0,0.5799999999999983,21517335.0,62.6386,62.8562,61.9129,63.7995,0.4281,12.92968699999983,5563.649902,1954720000,44.85058500000014,11226.780273,3620410000,6.719970000000103,2275.320068,3620410000,0.0,0.498,0.0,(63.76042073312105+2.3692653528293413j),(59.856185117814114+0.9667989948714136j),(58.40419077374051-1.5743868385744042j)
2017-01-12,13.330000000000041,813.64,4873922.0,0.355000000000004,115.1264,27086220.0,1.1499999999999773,829.53,1350308.0,-0.45000000000000284,20968223.0,62.6429,62.8771,61.9772,63.7771,0.3881,4.930175000000418,5547.490234000001,1801750000,-9.75,11204.150391,3462130000,-0.6999519999999393,2270.439941,3462130000,0.010000000000000009,0.503,0.0,(63.88439922285138+2.410545418367095j),(59.87174365576072+0.9285151045213592j),(58.48855701020479-1.5698762480657873j)
2017-01-13,2.8199999999999363,817.14,3791945.0,-0.06999999999999318,114.9236,26111948.0,-0.05999999999994543,830.94,1290182.0,0.0800000000000054,19422310.0,62.7,62.8638,61.962,63.7656,0.3594,16.550293000000238,5574.120117,1605110000,9.120116999998572,11227.169922,3081270000,1.8999029999999948,2274.639893,3081270000,0.010000000000000009,0.513,0.0,(64.00853652735815+2.4516582416763177j),(59.88711934433092+0.889973539305372j),(58.57385907413341-1.5643854490490439j)
2017-01-17,-5.980000000000018,809.72,3670529.0,1.6599999999999966,115.8504,34439843.0,-2.5399999999999636,827.46,1440905.0,-0.14999999999999858,20663983.0,62.7329,62.8567,61.9468,63.7665,0.3193,-16.430175999999847,5538.72998,1757030000,-13.419921999999133,11196.299805,3584990000,-1.25,2267.889893,3584990000,0.0050000000000000044,0.513,0.0,(64.13282851550612+2.492600970373414j),(59.9023250749811+0.851184995002756j),(58.66009505225147-1.5579178699013725j)
